Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,185291,0.01,140732,BOROUGH OF WHITAKER,11/2/2015,6/29/2016,    36042502.63010.00,5192-16,Contracted Svcs General,Public Works Capital,1416330,Contracted Svcs General
OU,178547,0,121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.54303.0101,6149-15,Concrete Goods & Serv/Other/Ot,Human Services,1726298,Clothing & Uniforms
OU,178547,"100,000.00",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.54303.0101,6149-15,Concrete Goods & Serv/Other/Ot,Human Services,1726298,Clothing & Uniforms
OU,178547,"14,999,985.00",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0108,6149-15,Community Stabilization,Human Services,1726813,Contracted Svcs Genera
OU,178547,0,121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.54303.0204,6149-15,Concrete Goods & Serv/Other/Ot,Human Services,1727351,Clothing & Uniforms
OU,178547,"100,000.00",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.54303.0204,6149-15,Concrete Goods & Serv/Other/Ot,Human Services,1727351,Clothing & Uniforms
OU,178547,"63,669,936.33",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15,Foster Care - Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178547,"84,979,915.02",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15,Foster Care - Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178547,"124,849,875.15",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15,Foster Care - Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178547,"79,279,920.72",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15,FC - Pre-Adoptive w/ Child,Human Services,1726304,Contracted Svcs Genera
OU,178547,"109,249,890.75",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15,FC - Pre-Adoptive w/ Child,Human Services,1726304,Contracted Svcs Genera
OU,178547,"140,459,859.54",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15,FC - Pre-Adoptive w/ Child,Human Services,1726304,Contracted Svcs Genera
OU,178547,0,121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.54303.0203,6149-15,Concrete Goods & Serv/Other/Ot,Human Services,1727233,Clothing & Uniforms
OU,178547,"100,000.00",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.54303.0203,6149-15,Concrete Goods & Serv/Other/Ot,Human Services,1727233,Clothing & Uniforms
OU,178547,"3,116,558.00",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25950019.63010.00,6149-15,"Coord, Res and Voca Srvs",Human Services,1729047,Contracted Svcs Genera
OU,178547,"63,669,936.33",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0203,6149-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178547,"84,979,915.02",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0203,6149-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178547,"124,849,875.15",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0203,6149-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178547,"79,279,920.72",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0203,6149-15,FC - Shelter - w/ Child,Human Services,1727238,Contracted Svcs Genera
OU,178547,"109,249,890.75",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0203,6149-15,FC - Shelter - w/ Child,Human Services,1727238,Contracted Svcs Genera
OU,178547,"140,459,859.54",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0203,6149-15,FC - Shelter - w/ Child,Human Services,1727238,Contracted Svcs Genera
OU,178547,"220,392.00",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25950021.63010.00,6149-15,Comm Base and Res Srvs,Human Services,1729801,Contracted Svcs Genera
OU,178547,"63,640,775.47",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0204,6149-15,Foster Care - Regular,Human Services,1727357,Contracted Svcs Genera
OU,178547,"84,767,040.12",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0204,6149-15,Foster Care - Regular,Human Services,1727357,Contracted Svcs Genera
OU,178547,"124,844,256.90",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0204,6149-15,Foster Care - Regular,Human Services,1727357,Contracted Svcs Genera
OU,178547,"79,279,920.72",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0204,6149-15,FC - Regular w/Child,Human Services,1727357,Contracted Svcs Genera
OU,178547,"109,249,890.75",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0204,6149-15,FC - Regular w/Child,Human Services,1727357,Contracted Svcs Genera
OU,178547,"140,459,859.54",121938,MILESTONE CENTERS INC,7/1/2015,6/30/2016,    25920131.63010.0204,6149-15,FC - Regular w/Child,Human Services,1727357,Contracted Svcs Genera
OU,178226,"77,000.00",122033,ALPHA HOUSE INC,7/1/2015,6/30/2016,    25950022.63010.00,5951-15,15/16 D&A HSBG  Funding,Human Services,1728831,Contracted Svcs Genera
OU,178226,"58,000.00",122033,ALPHA HOUSE INC,7/1/2015,6/30/2016,    25910598.63010.00,5951-15,15/16 DDAP Funding,Human Services,1731192,Contracted Svcs Genera
OU,178226,"92,000.00",122033,ALPHA HOUSE INC,7/1/2015,6/30/2016,    25910602.63010.3846,5951-15,15/16 Drug Court I/A,Human Services,1731156,Contracted Services Ge
OU,181293,"225,000.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920128.63111.0503,,FC Init Concrete Goods Equip,Human Services,1678458,C/S Equip Purchases
OU,178851,"11,058,176.00",121949,ALLEGHENY INTERMEDIATE UNIT,6/1/2015,6/30/2016,    25940606.63010.0228,5925-15,Head Start,Human Services,1733711,Contracted Svcs Genera
OU,181293,"308,487.20",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920131.63010.0108,,First Steps,Human Services,1726813,Contracted Svcs Genera
OU,181293,"186,778.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25950023.63010.1678,,FY 15/16 OCS O&P Jail Coll,Human Services,1730165,Contracted Svcs Genera
OU,181293,"30,600.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920134.63010.0502,,Fatherhood,Human Services,1726125,Contracted Svcs Genera
OU,181293,"1,742,568.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920132.63010.0501,,FCI Family Support,Human Services,1726088,Contracted Svcs Genera
OU,181293,"100,000.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920128.63111.0504,,FC Init Concrete Goods Equip,Human Services,1678462,C/S Equip Purchases
OU,178851,"11,058,176.00",121949,ALLEGHENY INTERMEDIATE UNIT,6/1/2015,6/30/2016,    25940606.63010.0227,5925-15,Head Start,Human Services,1733707,Contracted Svcs Genera
OU,181293,"1,566,714.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920131.63010.0110,,Family Support Centers,Human Services,1726943,Contracted Svcs Genera
OU,181293,"70,728.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920131.63010.0110,,After School/Summer,Human Services,1726943,Contracted Svcs Genera
OU,181293,"75,000.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920128.63111.0506,,FC Init Concrete Goods Equip,Human Services,1689896,C/S Equip Purchases
OU,181293,"86,640.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920131.63010.010825,,Focus on Attendance/Truancy,Human Services,1726874,Contracted Svcs Genera
OU,181293,"25,000.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920128.63111.0501,,FC Init Concrete Goods Equip,Human Services,1678450,C/S Equip Purchases
OU,181293,"40,000.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    48020208.63010.010832,,E&T Family Literacy,Juvenile Court Placement,1726254,Contracted Svcs Genera
OU,181293,"88,640.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920128.63111.0505,,FC Init Concrete Goods Equip,Human Services,1678466,C/S Equip Purchases
OU,181293,"25,000.00",121949,ALLEGHENY INTERMEDIATE UNIT,7/1/2015,6/30/2016,    25920128.63111.0502,,FC Init Concrete Goods Equip,Human Services,1678454,C/S Equip Purchases
OU,177686,"3,082,344.00",124395,CHARTIERS MH/MR CENTER,7/1/2015,6/30/2016,    25950019.63010.00,5982-15,Res\Supp\Coord. Srvs,Human Services,1729047,Contracted Svcs Genera
OU,177686,"163,092.15",124395,CHARTIERS MH/MR CENTER,7/1/2015,6/30/2016,    25950021.63010.00,5982-15,Community Base Srvs,Human Services,1729801,Contracted Svcs Genera
OU,178475,"60,000.00",139720,TOWNSHIP OF SCOTT,6/1/2015,5/31/2020,604901.639,5557-15,Real Estate Rentals,Court of Common Pleas,47960,Real Estate Rentals
OU,178937,"85,140.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.0110,6115-15,Healthy Tomorrows,Human Services,1726943,Contracted Svcs Genera
OU,178937,"85,085.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.0110,6115-15,Healthy Tomorrows,Human Services,1726943,Contracted Svcs Genera
OU,178937,"85,125.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.0110,6115-15,Healthy Tomorrows,Human Services,1726943,Contracted Svcs Genera
OU,178937,"499,851.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.0110,6115-15,Mental Health/Psychological Se,Human Services,1726943,Contracted Svcs Genera
OU,178937,"499,790.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.0110,6115-15,Mental Health/Psychological Se,Human Services,1726943,Contracted Svcs Genera
OU,178937,"499,902.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.0110,6115-15,Mental Health/Psychological Se,Human Services,1726943,Contracted Svcs Genera
OU,178937,"499,545.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.0110,6115-15,Mental Health/Psychological Se,Human Services,1726943,Contracted Svcs Genera
OU,178937,"1,122,520.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.011025,6115-15,Family Care Connection,Human Services,1727012,Contracted Svcs Genera
OU,178937,"100,000.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.011025,6115-15,Child Advocacy-physicians,Human Services,1727012,Contracted Svcs Genera
OU,178937,"452,066.00",124477,CHILDRENS HOSPITAL OF PGH,7/1/2015,6/30/2016,    25920131.63010.011025,6115-15,Health Care/Med Fragile Child,Human Services,1727012,Contracted Svcs Genera
OU,179470,"6,135,035.42",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Full Day,Human Services,1722334,Contracted Services Ge
OU,179470,"8,581,259.67",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Full Day w/,Human Services,1722334,Contracted Services Ge
OU,179470,"7,075,929.24",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Full Day w/,Human Services,1722334,Contracted Services Ge
OU,179470,"9,168,353.49",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Full Day w/,Human Services,1722334,Contracted Services Ge
OU,179470,"3,067,517.71",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Half Day,Human Services,1722334,Contracted Services Ge
OU,179470,"5,513,741.96",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Half Day w/,Human Services,1722334,Contracted Services Ge
OU,179470,"3,654,611.53",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Half Day w/,Human Services,1722334,Contracted Services Ge
OU,179470,"6,100,835.78",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,AAA Adult Day Care-Half Day w/,Human Services,1722334,Contracted Services Ge
OU,179470,"329,350.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"460,700.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"360,900.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"492,200.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"164,700.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"296,000.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"196,200.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"327,500.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.610,5906-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,179470,"21,684.00",126574,EASTER SEAL SOCIETY WESTERN PA,7/1/2015,6/30/2016,    25950021.63010.00,5906-16,OID - Day Services/Pre-Vocatn,Human Services,1729801,Contracted Svcs Genera
OU,177522,"88,689.12",125881,DEVEREUX FOUNDATION,7/1/2015,6/30/2016,    25950021.63010.00,5951-15;6820-15,15/16 ID Residential Habilitat,Human Services,1729801,Contracted Svcs Genera
OU,177522,"1,775.10",125881,DEVEREUX FOUNDATION,7/1/2015,6/30/2016,    25950021.63010.00,5951-15;6820-15,Contracted Svcs Genera,Human Services,1729801,Contracted Svcs Genera
OU,179722,0,127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    48020108.54303.0302,6150-15,Concrete Goods/Other/Other,Juvenile Court Placement,1725803,Clothing & Uniforms
OU,179722,"48,222.00",127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    25910602.63010.3850,6150-15,D&A Drug Court,Human Services,1731172,Contracted Services Ge
OU,179722,"560,503.00",127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    25950022.63010.00,6150-15,D&A Block Grant,Human Services,1728831,Contracted Svcs Genera
OU,179722,"197,999,802.00",127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15,Residential Regular,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,179722,0,127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    25920131.63010.0101,6150-15,CCBHO Pay,Human Services,1726304,Contracted Svcs Genera
OU,179722,"520,275.00",127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    25910598.63010.00,6150-15,DDAP Funding,Human Services,1731192,Contracted Svcs Genera
